customer_number,berlangganan_deposito
724670,0.4920583
456865,0.43339565
789206,0.38300866
713452,0.41800067
503601,0.43831703
694845,0.4354162
699198,0.4432078
871218,0.3730255
701739,0.61054575
792667,0.41231063
265126,0.46422598
985164,0.43437868
225460,0.3883669
277911,0.4985309
131758,0.47444397
396481,0.40981203
224647,0.44219732
763141,0.4433131
579637,0.43986553
534004,0.38606656
390471,0.48608747
585692,0.3765278
487001,0.40785038
274990,0.43127352
676316,0.5678599
468239,0.36468628
212058,0.37160146
967235,0.3726998
464472,0.44775102
269117,0.48632222
582426,0.42478946
576946,0.3849508
932807,0.40788177
689967,0.4738758
189240,0.37924403
628987,0.37484246
581662,0.37975472
294999,0.40254787
219955,0.44154778
496583,0.47485673
494591,0.43571264
232619,0.41051576
472050,0.5803947
729890,0.6341015
426399,0.38908827
322143,0.39918205
110452,0.48526135
183222,0.4990972
913723,0.37685925
830481,0.56859434
378477,0.44593632
296209,0.40540233
190961,0.4359241
230615,0.4482184
267515,0.44366583
373488,0.38610226
978201,0.37060514
477140,0.43773025
485900,0.544086
869092,0.42130575
223766,0.40236965
690418,0.43556193
758624,0.564921
615065,0.44103456
591932,0.36571598
308745,0.4019746
913671,0.42716882
834323,0.39174435
659254,0.5544364
193611,0.42524356
750025,0.6102579
537106,0.3904221
898654,0.41363582
210175,0.4272743
288396,0.43062598
737836,0.43667635
421587,0.42103302
529398,0.42396137
639811,0.6805543
284972,0.44035926
514337,0.38018662
271244,0.3886081
328686,0.3785822
362004,0.43168455
816914,0.4912318
507435,0.60939527
712306,0.39807004
254685,0.36814246
386884,0.49544212
851130,0.514071
460150,0.604241
811973,0.39235353
745161,0.44178015
315385,0.37432733
563315,0.43783644
338389,0.38408902
365425,0.48249757
561291,0.43878952
270500,0.44670272
196114,0.55062205
997564,0.3760151
992095,0.6569036
876322,0.6398882
276632,0.46779013
560577,0.48967582
680475,0.3755745
930873,0.39661363
555807,0.39703777
946777,0.62086254
188093,0.5818917
482963,0.6100641
193273,0.416003
283090,0.5460197
848119,0.47453764
497484,0.64047533
356839,0.4468163
632869,0.37197
406814,0.42911184
641533,0.41763583
301093,0.50181603
660104,0.6042799
780953,0.39154467
340391,0.40147662
784427,0.48514438
338068,0.4098616
329629,0.68122596
113787,0.62169707
203540,0.42172483
651214,0.44635212
201370,0.67971563
476381,0.44500983
915265,0.4073297
474798,0.6375709
719689,0.3686616
412655,0.48930228
277752,0.4428357
802606,0.4367915
125987,0.67061657
658738,0.40063125
889189,0.3771967
706482,0.48953527
531267,0.5949256
942505,0.49026358
482784,0.39609924
939997,0.40067893
377166,0.61712295
231926,0.4140117
176651,0.50807136
257866,0.61114526
611931,0.41256216
366275,0.39602026
191757,0.38225216
226569,0.56636107
326799,0.44268847
596151,0.49658865
883193,0.60726005
484656,0.6184159
591478,0.3814309
644854,0.6046034
941581,0.4475438
970704,0.41347593
671104,0.40276912
605449,0.60379606
714827,0.4351958
573043,0.668653
113680,0.42805022
123503,0.43488932
346346,0.3826276
951809,0.5078584
615098,0.44834402
699715,0.4130933
840866,0.4611074
266799,0.3722947
317131,0.5078584
742332,0.59701097
699479,0.42646822
805118,0.6012858
558782,0.38640633
508840,0.37821552
906755,0.4860593
193533,0.41395307
772363,0.40146217
547284,0.39076084
520405,0.4180259
365655,0.5416868
662595,0.67588955
468769,0.44227925
291644,0.42834607
731503,0.61783284
594134,0.4254935
128805,0.44944796
887876,0.4401392
563616,0.4167154
212992,0.44636077
616978,0.39243016
263193,0.39170504
770567,0.4351445
761233,0.4219718
354673,0.43893674
727914,0.37451276
632569,0.4393555
129143,0.4429301
114071,0.40685967
357009,0.3670482
425626,0.4287946
948230,0.559804
853830,0.3781417
400981,0.47688758
639476,0.67747664
502379,0.4331797
687983,0.39437237
275643,0.44055405
237839,0.449792
239402,0.6165578
514148,0.4686434
655574,0.44245416
424505,0.40172464
261742,0.6171414
830778,0.447769
307564,0.44946197
181282,0.61251533
579268,0.6178847
517628,0.44688848
311591,0.43274763
407559,0.4853723
951533,0.4483025
721635,0.42520514
850812,0.6126691
107682,0.37190345
666748,0.43598428
741527,0.5025803
142367,0.41548273
462241,0.5577196
774990,0.44449532
136689,0.4156036
164173,0.3726023
804037,0.37353185
457631,0.41093844
791214,0.44052294
878170,0.39002806
903342,0.44594115
906625,0.42641157
198012,0.42792732
423121,0.55360764
156421,0.42520514
889223,0.43462494
791237,0.44345793
384223,0.44790995
920888,0.42701265
376661,0.4135199
519558,0.4838069
509405,0.4118342
791661,0.42422438
838833,0.44348896
825702,0.37783137
283713,0.47872838
108910,0.40487823
273331,0.4309835
261172,0.43680048
761571,0.67781496
557998,0.3908018
703637,0.42338875
160766,0.41055736
292105,0.48498303
629895,0.4121846
774393,0.40403652
823228,0.3970297
760033,0.44299144
964709,0.4110944
961596,0.49778128
261557,0.37182593
398386,0.4406336
277847,0.4393992
347117,0.44000244
509511,0.40013108
135224,0.47329167
774196,0.4198812
792898,0.41021845
146314,0.4468204
988194,0.50510395
395927,0.39013803
327809,0.44542345
736873,0.67059326
516580,0.59778523
985329,0.43116623
558567,0.4357368
925730,0.57504714
164744,0.43240935
503998,0.3794487
282684,0.43773708
808384,0.4460908
677653,0.520494
257897,0.43898728
218317,0.4899856
559583,0.37290657
702925,0.47567368
398657,0.44306844
487712,0.39959228
581840,0.44087434
962115,0.4336472
382155,0.49153084
741023,0.58883566
935298,0.4099031
757002,0.48538926
141073,0.51842403
260333,0.41265574
874774,0.43564057
588209,0.5504928
235081,0.42841268
107084,0.61359006
776069,0.4197488
172979,0.44739032
908725,0.44830444
766796,0.4405529
780310,0.47375888
819765,0.4325382
430225,0.4040683
932885,0.43445778
282265,0.6009232
260373,0.37359187
321170,0.41458812
290568,0.41641733
556679,0.4802783
103617,0.3754683
293186,0.414545
552893,0.65890163
518121,0.4980708
613049,0.4234959
687696,0.5034151
711788,0.47783235
431456,0.5747416
875671,0.3864267
484021,0.39807528
236313,0.37839827
622396,0.43842092
823381,0.42600936
187789,0.4289622
839701,0.3647518
685317,0.43929946
677132,0.47910002
121744,0.42563027
219806,0.42467794
919629,0.67604744
888312,0.3940496
892436,0.4264756
452788,0.3975776
163672,0.42766047
815566,0.501526
598304,0.4352589
102554,0.48644918
742910,0.44383648
764844,0.4764771
416635,0.39600667
350848,0.43114105
470818,0.5161597
112219,0.48983377
777822,0.44006458
830386,0.38054675
268295,0.4105691
588958,0.3671482
376112,0.5587648
514275,0.42808822
625874,0.47435415
525295,0.6173842
503410,0.43707705
663505,0.5658062
634361,0.39932358
769693,0.47422293
721139,0.63752764
663983,0.4211458
779566,0.4630866
284570,0.37934068
338882,0.3940088
364089,0.41622728
624286,0.4304496
193216,0.3764353
323768,0.42870817
168181,0.421018
616794,0.677555
396977,0.5944475
538185,0.40305522
526965,0.39244047
733420,0.438663
782369,0.4123639
599377,0.39700326
758934,0.43804878
301650,0.6542496
250423,0.58275765
792025,0.38690636
167555,0.4014036
473616,0.4988199
489903,0.59579796
451261,0.40814975
961710,0.61670214
206927,0.6216248
976333,0.61994857
212032,0.38560665
483343,0.41647974
966042,0.4123266
350008,0.3877693
671255,0.48062044
722566,0.41343188
110031,0.43940187
362821,0.41693622
809080,0.43897268
830009,0.41709897
415836,0.3903124
809321,0.418349
919932,0.42362833
900638,0.6159227
292525,0.44711742
377981,0.43880877
145291,0.64145005
315570,0.44688848
634587,0.37195858
504885,0.4410585
590261,0.4366297
757109,0.4473156
680181,0.43579435
851343,0.4112166
353504,0.4321796
255646,0.63453573
760419,0.4271188
683943,0.4786655
175460,0.6069334
904416,0.44783688
627698,0.40840667
330021,0.49268728
249346,0.6024394
826346,0.4400549
220053,0.68078196
570394,0.37233087
421228,0.42358953
628649,0.42798576
104061,0.38069135
155920,0.42813358
712901,0.41436994
721599,0.4072071
511978,0.6039539
511452,0.44085
105174,0.41379982
136226,0.43134114
699591,0.41636693
419037,0.3972371
876037,0.67453766
362559,0.44014338
291680,0.6042259
733338,0.41249105
439891,0.6120314
208916,0.442719
227745,0.4085335
504364,0.40552896
292595,0.38069826
717721,0.48558083
366168,0.41824892
910012,0.51017946
268179,0.39153156
621760,0.5103653
975254,0.38506663
788683,0.6116844
923077,0.43261415
547388,0.6163344
773048,0.47618905
944699,0.43800342
789430,0.46986273
502477,0.3829978
875944,0.4943614
325272,0.38194665
228527,0.43873924
781482,0.4918776
667867,0.68031555
367892,0.41736412
136584,0.4283984
291901,0.4386477
349743,0.4085688
861705,0.37166405
566659,0.4254935
512030,0.36950368
914268,0.4367367
642152,0.41433308
426463,0.41462073
511344,0.4211563
921066,0.48069167
985584,0.40620556
661083,0.51862514
996114,0.57131577
387514,0.44614494
381528,0.39184463
162961,0.38614887
555013,0.39678043
535152,0.6461138
475115,0.4338022
935447,0.46005827
843198,0.38080144
631515,0.38820124
622904,0.40954554
145988,0.43584093
959390,0.4320871
907198,0.37701386
487453,0.44763082
800533,0.61738265
476283,0.43351683
343972,0.6243937
741149,0.52446437
245990,0.44217536
165516,0.4851557
874280,0.4366393
678128,0.6154656
554259,0.43807766
852922,0.430623
186697,0.40836734
774948,0.41241515
316189,0.48460838
556867,0.41853493
519834,0.4830289
386427,0.46687603
508180,0.4381057
431624,0.4261935
898887,0.43183896
882939,0.4673266
470949,0.65977335
223051,0.43593395
483352,0.6074379
158992,0.44946316
900835,0.5616278
483440,0.41283414
775866,0.38400003
138479,0.43116924
456408,0.48753557
439842,0.3796531
593003,0.43114105
641365,0.49175692
733316,0.4230443
194454,0.43986154
304062,0.42116272
425695,0.38128906
533038,0.39748105
184894,0.42557096
555385,0.6180489
922638,0.37869433
688754,0.37655237
399874,0.44751194
929291,0.37842554
568532,0.5788321
842824,0.4146149
764804,0.62070376
979210,0.6770051
203367,0.4407532
721106,0.38442165
431805,0.39150572
148561,0.44820172
155910,0.4321069
719584,0.44403708
547841,0.4038599
370363,0.42583382
987459,0.600219
524623,0.3892413
318506,0.42719132
738065,0.5300385
536910,0.42901802
113505,0.41241133
528115,0.37361297
998104,0.40878785
701941,0.438557
600765,0.47216457
912236,0.37284306
715343,0.4441572
169560,0.44370046
982541,0.41058058
954441,0.43915653
505052,0.6068366
161650,0.44124234
679545,0.5266878
529279,0.42392725
332491,0.57800406
423585,0.6507301
285703,0.4118812
943858,0.429735
934020,0.4374977
127458,0.44413233
477970,0.40915394
790396,0.496448
798212,0.4245102
143358,0.42686766
738403,0.40707114
943637,0.4748839
747813,0.39689344
594268,0.4380761
111832,0.379176
452341,0.4447954
613068,0.6813585
480200,0.3747482
116804,0.43875092
242523,0.48181033
202576,0.5784274
630895,0.43254313
376354,0.4829241
372225,0.4098929
476713,0.67017764
627363,0.4854613
853093,0.42000407
362776,0.47827867
954885,0.4066051
676826,0.49296466
387586,0.6811911
296504,0.51130617
579583,0.41439545
206907,0.67472833
803662,0.37583625
722665,0.41216734
973640,0.41046923
532815,0.44430366
259070,0.42143568
159704,0.39842358
990664,0.4859535
312624,0.4102272
613697,0.39606613
783332,0.43545073
772131,0.5718318
626397,0.49087277
432438,0.4313058
360201,0.5652799
884791,0.42921385
784121,0.36462343
621563,0.3776461
773517,0.48902398
596094,0.4811275
339244,0.44214296
829911,0.47243002
598316,0.5595833
189458,0.38118413
823422,0.37732685
104967,0.4260514
331844,0.39762664
405309,0.44828776
515004,0.41624868
877246,0.43846992
574715,0.39802602
859845,0.41007054
113391,0.42577776
122758,0.44162786
710696,0.6073786
391468,0.42240524
669517,0.37262744
985862,0.3733649
634561,0.43248567
782111,0.4316481
916633,0.4203134
434053,0.4089819
739961,0.4192458
961165,0.39623916
384901,0.3840079
337796,0.38725087
181668,0.43133524
685269,0.38633543
226249,0.5122547
237906,0.62523824
905164,0.44793674
243348,0.41852012
355221,0.42934722
741014,0.43438235
634162,0.5049357
829267,0.38688666
511632,0.48372242
339174,0.44901627
656992,0.42505902
275191,0.38904506
108926,0.49687508
910538,0.4175182
218542,0.40401116
271838,0.433179
779496,0.44910443
863441,0.43581074
623121,0.48216754
902757,0.4957134
269790,0.4853089
543630,0.39696166
719944,0.6116322
793652,0.4230495
312255,0.41135147
378575,0.41793248
738702,0.39982307
376044,0.41281512
987982,0.42676517
151938,0.48514438
834468,0.43619657
375431,0.44240302
565905,0.43346697
976179,0.44449446
248338,0.39037204
691635,0.48667416
235231,0.46867087
408460,0.38159373
246485,0.44097337
842822,0.59474635
654204,0.38686097
993495,0.41534507
448062,0.4479739
758525,0.38818514
393125,0.41413543
878284,0.62686646
607521,0.4081727
149654,0.5655131
452703,0.5654096
154128,0.3950153
871565,0.3928108
428066,0.40732694
815201,0.4219406
305739,0.3770495
959156,0.5949873
609625,0.4779482
660734,0.39859596
440396,0.44133288
816923,0.61143225
282232,0.44096297
255688,0.42820895
913695,0.3945729
499950,0.41365537
756911,0.43408737
330524,0.4621626
732539,0.4384085
517668,0.37244517
744812,0.38646403
353231,0.4476511
665014,0.43339536
236358,0.4414567
306780,0.39458013
680302,0.48153028
237672,0.44810557
349135,0.39420846
350626,0.43549457
722005,0.38634497
543884,0.47481596
417860,0.55141217
884523,0.49736744
769775,0.68078196
216516,0.37164548
849763,0.4302621
129978,0.43166518
385873,0.4954399
166015,0.5897547
539837,0.60017264
340729,0.4135017
817019,0.43579194
518359,0.38026157
890386,0.39527908
357487,0.43489113
810870,0.62070376
884822,0.48163003
626494,0.37566182
822487,0.4504417
979979,0.60899645
201017,0.39289954
631627,0.52150404
790135,0.4862129
236296,0.4351958
917110,0.43599
668342,0.44368985
538537,0.44203627
803156,0.61668557
798276,0.42467216
808968,0.48619506
233445,0.49842817
878457,0.41037437
257589,0.41679204
620716,0.67738515
492307,0.44925755
914249,0.44124007
814795,0.41781312
223327,0.46896988
999666,0.4229892
232597,0.3997272
732847,0.40039498
797579,0.60939103
238331,0.39163628
344632,0.4240463
678360,0.6471999
873791,0.48248646
972455,0.60607344
697697,0.4770178
995909,0.43940836
220057,0.5160084
776053,0.35584918
229253,0.41389114
404191,0.3820144
175798,0.44656384
305320,0.42529383
963293,0.44150653
494345,0.51187104
796487,0.3833975
902844,0.37601393
979285,0.44221005
236894,0.4722709
996596,0.4136595
496284,0.37996107
406779,0.38047117
838391,0.45269662
609622,0.44239476
524636,0.4326606
632879,0.43672708
880775,0.43351513
625921,0.43667635
953770,0.44848478
885556,0.43302354
240908,0.6181068
418944,0.4275611
278104,0.51037
637269,0.59439766
440836,0.5436594
343235,0.3998816
990724,0.4279578
418601,0.41847232
548858,0.5841496
974002,0.37140793
217566,0.3943883
240047,0.41435045
980393,0.47331965
817291,0.42319962
256451,0.6320969
516430,0.39834884
942895,0.40684703
264370,0.4159188
451367,0.37228337
240715,0.4356726
964667,0.6827117
206119,0.47294614
627723,0.44360304
323589,0.5589949
898537,0.44048154
221875,0.6039848
771612,0.4412474
417966,0.36921164
229594,0.37542933
347237,0.4239986
720756,0.38950452
359387,0.4128329
502282,0.43195456
707891,0.4997449
701641,0.6097776
911058,0.41444492
778648,0.4350178
150740,0.38950598
726459,0.36391944
352835,0.44277763
998199,0.37908664
537770,0.41500044
913598,0.3951912
424160,0.40180337
891122,0.3890126
285053,0.41459122
180572,0.47008902
431017,0.4918504
623249,0.39420736
268030,0.67172027
733656,0.40477145
472161,0.39815098
105251,0.60048836
702364,0.4320767
406237,0.39039522
284252,0.67153144
422300,0.40424478
206226,0.4117745
112294,0.4383295
506467,0.4424153
779201,0.41670936
177181,0.43926418
739077,0.47212183
780166,0.59267765
715140,0.42540506
987739,0.4047063
610130,0.40607917
346603,0.37839958
396122,0.4458803
362859,0.61916584
122466,0.5695728
505563,0.48500255
208188,0.4396782
105897,0.40583995
936345,0.48509297
611401,0.41143155
893527,0.5301956
278044,0.38040808
507638,0.41278917
684265,0.4493837
953274,0.40231717
903090,0.4200126
550553,0.61756754
780792,0.51198685
774879,0.44674712
412912,0.40853685
888346,0.43327922
655159,0.42806268
417003,0.43059194
801696,0.3717516
812223,0.50105196
180807,0.41188443
776141,0.4173441
438243,0.55323577
345123,0.409722
217136,0.4768197
668640,0.4778446
584534,0.37921703
951542,0.5155081
400005,0.5962492
292800,0.5386241
427255,0.42941177
478722,0.37067938
334717,0.44524026
959754,0.62663347
349631,0.5642151
660768,0.38767636
551886,0.43938112
103390,0.4477617
480980,0.48652807
504579,0.6789646
861856,0.41610092
154287,0.6725921
972101,0.4119592
855398,0.49036744
672857,0.3781643
353344,0.37054688
902979,0.6762639
665115,0.4776833
537589,0.44443804
299325,0.4352986
238839,0.42491665
660438,0.4273781
497205,0.4140987
437779,0.41382232
332773,0.49202552
597293,0.4420744
817638,0.5622797
216981,0.42827788
580720,0.4282186
128262,0.4402491
547771,0.4357063
274688,0.43081513
437111,0.5992837
603592,0.659483
331864,0.44016433
132021,0.43797168
184088,0.39507356
429547,0.41577482
795809,0.518281
663319,0.42335173
349035,0.43200508
331143,0.5004372
394480,0.43769377
985330,0.40424478
370460,0.47877473
202413,0.49205327
648274,0.37486663
436176,0.39516684
197958,0.39927506
926576,0.40931684
222881,0.43411154
868842,0.4374233
808019,0.39094907
844136,0.44751525
777515,0.41075614
226540,0.41557965
836103,0.41155052
953798,0.37399796
131344,0.43755352
887061,0.48225966
801165,0.57455736
967494,0.41380522
797111,0.425306
997115,0.45040095
168095,0.39970404
510134,0.3524756
153929,0.43582708
559623,0.42890754
756131,0.42371783
261402,0.43114993
712521,0.43168935
177515,0.39305076
423199,0.4163523
157255,0.44172975
322970,0.43330643
947545,0.36646214
612007,0.48208553
746146,0.47077495
201485,0.3844963
331729,0.447584
258994,0.39371887
569000,0.37331468
320431,0.4116855
846132,0.43824595
430149,0.43303302
151364,0.38998374
126300,0.43704125
883017,0.41389236
457251,0.41764772
324895,0.4341713
818690,0.6146792
862434,0.38006324
789451,0.41336852
107325,0.37896907
753602,0.39492565
356797,0.4391603
605955,0.4114229
789332,0.4422081
888709,0.4162429
678026,0.391663
653139,0.43772918
158493,0.608516
455434,0.47225723
830018,0.36973655
769323,0.43009105
622025,0.4366465
741319,0.46306092
682576,0.43851477
953486,0.3985567
796942,0.48086357
576899,0.49008355
964331,0.38095242
814878,0.38191852
505351,0.48298872
712482,0.43596742
142112,0.37226078
792093,0.48252976
173543,0.3757827
169935,0.44156885
311515,0.43261415
547136,0.4165409
284411,0.43529797
289820,0.48563215
603698,0.43919897
523077,0.5166989
758530,0.39288276
282707,0.4320767
616739,0.4434544
610217,0.41730362
221588,0.43265608
102294,0.44203222
239335,0.3717442
644179,0.4310071
724406,0.49784237
420048,0.41321912
298810,0.44354177
481721,0.43302658
477158,0.47794873
479409,0.42660943
905561,0.488127
670154,0.41840822
523706,0.3521893
327232,0.41034755
262378,0.43672124
145404,0.3747482
191359,0.3701152
776698,0.4819226
496577,0.47181678
965943,0.4120086
474956,0.46164426
373556,0.44203556
950296,0.4778578
783965,0.40920317
461596,0.4298067
199401,0.4356214
413849,0.43577176
415825,0.6704656
753852,0.44487438
687293,0.41094384
246613,0.48219115
156228,0.6801063
392728,0.48614687
311087,0.37418947
934925,0.598053
457402,0.43948573
552919,0.4278795
389034,0.6727778
503787,0.37324148
700984,0.6191758
806991,0.55053574
674603,0.38339847
684591,0.6082154
816100,0.4321547
927824,0.62116766
191967,0.43640617
248968,0.37500775
235375,0.41859537
426540,0.41992256
103132,0.4267456
112674,0.367431
485762,0.48716313
325685,0.41613156
201769,0.51582855
108973,0.6161694
819475,0.4384656
607041,0.3701748
615766,0.6154491
532736,0.48957407
731066,0.43873924
308180,0.67747664
562278,0.48300612
962037,0.600796
145255,0.49201536
872647,0.48000172
516401,0.43411767
564105,0.4257422
203657,0.41096896
784507,0.41375434
596598,0.41187966
596729,0.41621622
987871,0.40735698
983467,0.58117527
653335,0.6238812
299026,0.43982854
278052,0.41382578
379822,0.40247238
802504,0.5299323
291700,0.43168455
463736,0.4734609
599909,0.43106848
381649,0.43814355
215841,0.4863817
653755,0.41951555
982993,0.41553065
115852,0.44590527
299575,0.40103012
295540,0.37009406
482818,0.4140282
681188,0.439029
497001,0.37018067
174312,0.4137524
913706,0.44857985
604412,0.44733107
695737,0.36667952
560196,0.43654406
981487,0.3833317
486471,0.37345824
117759,0.47621787
599961,0.4365975
616151,0.37215367
885292,0.41918087
808264,0.46575692
926014,0.43719488
877129,0.4276531
322551,0.42002356
526309,0.42369926
308241,0.6064916
876709,0.4878155
556622,0.42782152
182939,0.39956293
350774,0.41060108
153572,0.48379487
720900,0.41099253
636292,0.37154442
907014,0.612735
503043,0.4348524
126749,0.618505
966138,0.41736817
819503,0.61044276
234113,0.37398556
126413,0.43502614
840566,0.4728344
612365,0.37721398
452212,0.48268402
548980,0.37467757
637219,0.45064577
496040,0.37959567
149408,0.4381427
564291,0.41372582
697926,0.5904314
974065,0.43592235
470741,0.38728282
625429,0.40419382
274464,0.44751135
218243,0.42615625
349867,0.3715878
915802,0.4257963
865173,0.49038202
763185,0.440258
688279,0.38401783
537877,0.41612157
210987,0.44799834
343499,0.4163653
701209,0.43073583
820699,0.44708025
831281,0.37160334
751394,0.43345442
842371,0.41112018
396519,0.36315352
441613,0.4235483
207747,0.6171574
736192,0.37205923
903200,0.36799118
116348,0.44316489
112359,0.4268925
464366,0.472239
497164,0.42562273
360139,0.40450108
451461,0.40842173
623404,0.47417825
863113,0.4366975
770499,0.6242102
661022,0.4482473
413840,0.38517424
457207,0.448985
346243,0.4966116
238390,0.4359947
156236,0.44747648
621559,0.42726108
627511,0.47041133
180035,0.42618406
909940,0.48111805
681269,0.38088346
397126,0.4095731
482177,0.5442794
819528,0.40961677
993876,0.39904857
571964,0.43888447
417595,0.4224159
299935,0.39652032
804997,0.39441133
828717,0.60207784
192785,0.454003
828694,0.4267018
133758,0.49135828
698895,0.44692838
368621,0.40321594
715804,0.3827132
798284,0.4398062
815135,0.4273783
459598,0.3590729
456521,0.3789786
460720,0.38783494
411469,0.44487438
615693,0.4899976
700599,0.43753377
385307,0.40184546
548594,0.3446253
634392,0.4371641
501329,0.42496812
262002,0.38737372
764830,0.49237514
858524,0.39740014
444747,0.43076733
187303,0.62067896
710975,0.4404882
827345,0.37973222
106817,0.42765254
133045,0.4407399
227332,0.48880064
883056,0.39711696
922180,0.37815562
658237,0.4352407
819642,0.61063933
626076,0.4350432
987542,0.6170462
610200,0.4153928
704985,0.55892247
446017,0.41445032
864559,0.5929776
861800,0.39124343
606607,0.47765002
514663,0.44360772
733149,0.37748787
389678,0.44487837
376093,0.39748222
447426,0.39663455
212777,0.39257464
342388,0.44129327
173497,0.47108063
178466,0.42588484
209080,0.49142212
399182,0.410861
670793,0.42208922
862071,0.4084915
797640,0.4362964
681277,0.4120568
187784,0.4475438
964311,0.41778705
630305,0.43258703
204512,0.42747724
415832,0.3814781
467216,0.4437907
184273,0.43333817
545582,0.3838232
408417,0.41324046
160141,0.3985081
342082,0.48976403
458014,0.43211994
667401,0.4488073
379252,0.4252144
740634,0.40388596
947798,0.39676762
494950,0.42404974
672504,0.42578486
641605,0.45174158
959956,0.44553483
376125,0.44343692
527605,0.48040393
970655,0.4329495
599474,0.34806734
473503,0.38253093
119540,0.48185766
565112,0.4102586
610996,0.4113782
270150,0.5142056
359650,0.43327537
656906,0.40720576
642046,0.39186504
901483,0.60064113
662756,0.44590157
832294,0.43422246
430839,0.4378378
110682,0.6724724
173895,0.41335323
541484,0.44112366
188571,0.44401032
381837,0.43523058
651639,0.6029874
117142,0.62961435
620811,0.4472252
703546,0.46382043
930901,0.4268043
509049,0.46589753
816282,0.5817392
753071,0.38485333
896774,0.4017382
425529,0.38329434
554473,0.3866601
319788,0.43725228
981023,0.40594867
709732,0.43652344
460781,0.57040244
783091,0.37328333
412928,0.3925337
969127,0.5925689
870848,0.420516
444193,0.38098022
464893,0.372564
205892,0.5352184
854380,0.43307522
781515,0.47618905
725635,0.4002451
235775,0.4352407
435732,0.41033065
343242,0.37896377
831107,0.48232844
353154,0.4721265
128420,0.5303207
495491,0.58623815
117902,0.37521136
484324,0.677895
139383,0.56149113
